Model Name,Model 1,,,Model 2,,,Model 3,,,Model 4,,,Model 5,,,Model 6,,,Model 7,,,Model 8,,,Model 9,,,Model 10,,
Model short description,"S1 -> D1 -> d1 
inf -> RQ=500,500 -> 120/2
lead=2, t=59",,,"S1 -> D1 -> d1,d2
inf -> RQ=500,500 -> 120/2, 80/2
lead=2, t=59",,,"S1 -> D1 -> d1 
inf -> sS=200,500 -> 120/2
lead=2, t=59",,,"S1 -> D1 -> d1, d2
inf -> sS with safety =200,500,100 -> 120/2, 80/2
lead=1, t=59",,,"S1 -> D1 -> d1
inf -> TQ =2,500-> 120/2
lead=1, t=59",,,"S1 -> D1, D2 -> d1,d2, d3,d4
Inf -> sS, RQ -> 10/1, 10/1, 10/2, 10/2
Lead = 1, Cost = 10, Simlen = 31",,,"S1 -> D1–D4 -> d1–d8 
Inf -> sS, sS, RQ, RQ -> 20/1,20/2,20/3,20/4
Lead = 1, Cost = 20, simlen = 31",,,"S1 -> D1–D8 -> d1–d16 
Inf -> D1-D4:=sS, 
D5–D8:=RQ -> ...
Lead = 1, Cost = 30, simlen = 31",,,"S1 -> D1 -> d1, d2
inf -> TQ=1,400 -> 60/0.3, 40/0.2
lead=5, t=10",,,"S1 -> D1 -> d1, d2
inf -> TQ=1,400 -> 60/0.3, 40/0.2
lead=5, t=20",,
Performance metrics,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference,Anylogistix,SupplyNetPy,Difference
Available Inventory (at Simulation End),400,400,0,500,500,0,100,100,0,400,400,0,900,900,0,2020,2020,0,5380,5380,0,17160,17160,0,20,20,0,20,0,-20
Average cost per item,85.62957746,85.62957746,0,15386.38889,15386.38889,0,93.6875,93.6875,0,99.6210084,99.6210084,0,99.30508475,99.30508475,0,94,94,0,132,132,0,176,176,0,3.85874073811193,3.83036764705882,-0.028373091053,5.8366917203224,5.84701492537313,0.010323205051
Average cost per order,16431.62162,16431.62162,0,92.31833333,92.31833333,0,14990,14990,0,15806.53333,15806.53333,0,9930.508475,9930.508475,0,7,7,0,11,11,0,18,18,0,231.524444286716,228.98021978022,-2.544224506496,348.889887102418,350.167597765363,1.277710662945
Demand Placed (Orders) by Customer,30,30,0,60,60,0,60,60,0,60,60,0,59,59,0,4100,4100,0,8920,8920,0,19520,19520,0,84,85,1,167,168,1
Demand Placed (Orders) by Site,7,7,0,12,12,0,15,15,0,15,15,0,59,59,0,3620,3620,0,7860,7860,0,15240,15240,0,6,6,0,11,11,0
Demand Placed (Products) by Customer,3600,3600,0,6000,6000,0,6000,6000,0,6000,6000,0,5900,5900,0,101,101,0,143,143,0,194,194,0,4040,4080,40,8020,8060,40
Demand Placed (Products) by Site,3500,3500,0,6000,6000,0,6000,6000,0,5900,5900,0,5900,5900,0,7720,7720,0,16780,16780,0,34760,34760,0,1360,1360,0,2620,2660,40
Demand received (orders) Total,36,36,0,72,72,0,75,75,0,75,75,0,118,118,0,90,90,0,126,126,0,166,166,0,90,91,1,178,179,1
Demand received (products) Total,35,35,0,12000,12000,0,12000,12000,0,11900,11900,0,11800,11800,0,7,7,0,10,10,0,17,17,0,5400,5440,40,10640,10720,80
Fulfillment Received (Orders) by Customer,29,29,0,58,58,0,58,58,0,58,58,0,58,58,0,3900,3900,0,8500,8500,0,18260,18260,0,10,24,14,38,52,14
Fulfillment Received (Orders) by Site,6,6,0,11,11,0,14,14,0,15,15,0,58,58,0,3620,3620,0,7300,7300,0,14680,14680,0,3,3,0,9,9,0
Fulfillment Received (Products) by Customer,3480,3480,0,5800,5800,0,5800,5800,0,5800,5800,0,5800,5800,0,72.148,72.14782383,0,67.588,67.58762813,0,66.927,66.92674338,0,480,1160,680,1840,2560,720
Fulfillment Received (Products) by Site,3000,3000,0,5500,5500,0,5600,5600,0,5900,5900,0,5800,5800,0,5514.665,5514.665347,0,7930.912,7930.911888,0,11991.616,11991.61649,0,680,680,0,2040,2060,20
Inventory carrying (holding) cost,7599.999989,7600,0,7099.999977,7100,0,3499.999977,3500,0,4739.999974,4740,0,10620.00001,10620,0,12971.2,12971.2,0,36260.4,36260.4,0,118553.6,118553.6,0,137.199985804444,137.2,0.000014195556,272.39990423037,250,-22.39990423037
Inventory spend (replenishment cost),600000,600000,0,1100000,1100000,0,1120000,1120000,0,1180000,1180000,0,1160000,1160000,0,543000,543000,0,1095000,1095000,0,2202000,2202000,0,20400,20400,0,61200,61800,600
Profit,292030,292030,0,392180,392180,0,375750,375750,0,314510,314510,0,303200,303200,0,1010,1010,0,2860,2860,0,5820,5820,0,37162.8000141956,37162.8,-0.000014195553,63897.6000957696,65320,1422.39990423037
Revenue,900000,900000,0,1500000,1500000,0,1500000,1500000,0,1500000,1500000,0,1475000,1475000,0,556981.2,556981.2,0,1134120.4,1134120.4,0,2326373.6,2326373.6,0,58000,58000,0,126000,128000,2000
Total cost,607970,607970,0,1107820,1107820,0,1124250,1124250,0,1185490,1185490,0,1171800,1171800,0,1230000,1230000,0,2676000,2676000,0,5856000,5856000,0,20837.1999858044,20837.2,0.000014195557,62102.3999042304,62680,577.600095769631
Tranportation cost,370,370,0,720,720,0,750,750,0,750,750,0,1180,1180,0,673018.8,673018.8,0,1541879.6,1541879.6,0,3529626.4,3529626.4,0,300,300,0,630,630,0
